Area,Width,Length,Bedrooms,Bathrooms,Floors,Alley Width,Agent Listing Count,is_luxury,District_Huyện Bình Chánh,District_Huyện Cần Giờ,District_Huyện Củ Chi,District_Huyện Hóc Môn,District_Huyện Nhà Bè,District_Huyện Thanh Quan,District_Quận 1,District_Quận 10,District_Quận 11,District_Quận 12,District_Quận 2,District_Quận 3,District_Quận 4,District_Quận 5,District_Quận 6,District_Quận 7,District_Quận 8,District_Quận 9,District_Quận Bình Thạnh,District_Quận Bình Tân,District_Quận Gò Vấp,District_Quận Phú Nhuận,District_Quận Thủ Đức,District_Quận Thủ Đức (Cũ),District_Quận Tân Bình,District_Quận Tân Phú,District_TP. Hồ Chí Minh,District_TP. Hồ Chí Minh(Mới),District_Unknown,"Property Type_Kho, nhà xưởng",Property Type_Khách sạn,Property Type_Nhà riêng,Property Type_Nhà trọ,Property Type_Văn phòng,Property Type_Đất,Position_Unknown,Position_Đường chính,Direction_Nam,Direction_Tây,Direction_Tây Bắc,Direction_Tây Nam,Direction_Unknown,Direction_Đông,Direction_Đông Bắc,Direction_Đông Nam,Road Type_Đường bê tông,Road Type_Đường nhựa,Road Type_Đường đá,Road Type_Đường đất,Agent Role_Môi giới,Price
-0.006565471900573239,0.16566950725360022,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.00607437329142018,0.6873677755235605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,10.571342565808699
-0.007811403631214015,-0.03124053808436483,-0.0392448166695154,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4698489201579146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,8.202756381655638
-0.007693630415645165,0.014200241609011722,0.07408497007672224,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,0.04722735137089468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,8.974744612722734
-0.007723909498642185,0.021773704891241148,0.028753055378227185,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.007902100238895628,0.6873677755235605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,7.824445930877619
-0.007767752082540078,0.021773704891241148,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.30231620818258037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,6.90875477931522
-0.00781446019479731,-0.0342699233972566,-0.04680013578593124,0.6004683525533443,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.473985530330145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,7.8674885686991285
-0.007803007633121151,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,0.42055641941469496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.229777750081887
-0.007811785701661926,-0.038814001366594256,-0.02791183799489164,-0.15107602718785607,-0.10542927112537553,-0.0046149824948760396,-0.006805464070410359,-0.46260985235651125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.472781556562168
-0.007790485274190837,-0.0028400507760044844,-0.023189763547131738,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.005343282512430001,1.285107945410864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,10.095800693457734
-0.007796216330909516,-0.023667074802135403,-0.018467689099371833,2.103557112035745,3.8608606093796505,-0.0049998575520330555,-0.0027844647859643734,-0.10892968263080571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,10.463131911491967
-0.007807516064406511,-0.035027269725479544,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4729513777870874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.741099090035366
-0.007768516223435901,-0.029347172263807474,0.01930890648270738,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4657123099856841,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.313886831633462
-0.007807773961958852,-0.026696460115027174,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.007353782154652993,-0.373672733653556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.127067452782361
-0.007676150692653195,0.05964102130238827,0.028753055378227185,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.46881476761485696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,10.714439990727769
-0.00776743687442055,0.002840046685667584,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.45847324218428076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.409136443920128
-0.007198562632763293,0.11644199591910896,0.2081918843931035,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,0.028286893321118244,-0.46467815744262647,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,10.491301994830229
-0.007811222147751257,-0.027453806443250114,-0.04302247622772332,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,0.4422736228189049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,7.696667081526462
-0.00780548153927138,-0.029347172263807474,-0.024134178436683716,0.22469616268274412,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.46881476761485696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9.61587214452889
-0.007704805976246589,0.048280826379044135,0.009864757587187578,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.00607437329142018,-0.27853069969225513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,8.839421607620602
-0.007770092264033538,0.00435473934211347,-0.0033570508665401477,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,0.08613445120871617,-0.045846377504290985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,7.00397413672268
-0.007813122948229619,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4729513777870874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.955425088912672
-0.00781302743061764,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.00557717013776858,-0.006805464070410359,-0.473985530330145,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,10.239995502805316
-0.007811594666437971,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.34781892007711557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.343077871169383
-0.00781116483718407,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.00557717013776858,-0.006805464070410359,1.7877060813368666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,7.762596048540069
-0.007804908433599512,-0.023667074802135403,-0.0298006677739956,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.473985530330145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,8.895766604056085
-0.007814364677185333,-0.029347172263807474,-0.024134178436683716,-0.5268482170584562,-0.76647758454288,-0.005192295080611563,-0.006805464070410359,-0.473985530330145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.146419323098003
-0.0077842766294122685,-0.01041351405823391,-0.005245880645644109,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4657123099856841,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9.729193687429403
-0.007810257419870279,-0.029347172263807474,-0.024134178436683716,0.22469616268274412,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4750196828732027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,8.699681400989514
-0.007805386021659402,-0.029347172263807474,-0.024134178436683716,0.22469616268274412,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.460541547270396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.15915233520675
-0.007723240875358339,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4719172252440298,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9.546884034617925
-0.007811069319572092,-0.035027269725479544,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.003881100954449642,0.9148813349962366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,9.305741456739435
-0.007810352937482257,-0.035027269725479544,-0.0298006677739956,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.473985530330145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.186144304522325
-0.007812549842557751,-0.038814001366594256,-0.03168949755309956,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.007353782154652993,0.0317150632250304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,8.237743803890933
-0.0075298368146253245,0.0975083377135354,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4760538354162603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.441762960010218
-0.0030090646537970977,-0.035027269725479544,-0.00902354020385203,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,0.6253186229401034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,8.216358332386156
-0.007810295626915069,-0.035027269725479544,-0.02791183799489164,0.6004683525533443,1.8777156691271375,-0.0049998575520330555,-0.006805464070410359,0.447444385534193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10.308985993422082
-0.007762116543433377,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4760538354162603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10.05195066017375
-0.007812358807333795,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4377901913231284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.46611040118692
-0.007815892958976979,-0.038814001366594256,-0.04868896556503521,0.22469616268274412,-0.10542927112537553,-0.005384732609190071,-0.006805464070410359,0.447444385534193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.639587799629844
-0.007771200268332484,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,0.42055641941469496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.210440366976517
-0.007807964997182807,-0.035027269725479544,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,1.285107945410864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,8.507344855361422
-0.007814651230021267,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4615756998134536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,8.294299608857235
-0.006480852848121947,0.854854665936478,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.045846377504290985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,9.260177606823355
-0.006242756096744435,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4760538354162603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.12667110305036
-0.007741580256858111,0.002840046685667584,0.03819720427374699,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,0.04722735137089468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,9.127067452782361
-0.007802902563747975,-0.02556044062269276,-0.022245348657579756,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4760538354162603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,10.668978650219241
-0.007766796906420298,-0.038814001366594256,-0.039622582625336196,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.473985530330145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.131824785007195
-0.007814746747633244,-0.029347172263807474,-0.024134178436683716,-0.5268482170584562,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.45433663201205027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.576097340623111
-0.007800323588224569,-0.01609361151990598,-0.02791183799489164,0.9762405424239444,1.8777156691271375,-0.005192295080611563,-0.00607437329142018,-0.10892968263080571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10.081675578048475
-0.007804239810315666,-0.025181767458581288,-0.026023008215787676,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.005343282512430001,-0.39228747942859316,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,9.208438564686587
-0.007809875349422367,-0.027453806443250114,-0.03735598689041144,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.0009567378384889252,-0.34368230990488513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,9.19023970026918
-0.007805109020584666,-0.035027269725479544,-0.00902354020385203,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.3633312082229799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,8.434028950155469
-0.007794965050192604,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,1.7877060813368666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.8826922062890254
-0.0078093977613624774,-0.035027269725479544,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.14409086909476473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,7.736743682453495
-0.007792815903923099,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,1.7877060813368666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.601402334583733
-0.007809875349422367,-0.029347172263807474,-0.024134178436683716,0.22469616268274412,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.45433663201205027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.04793908261736
-0.007813409501065552,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4760538354162603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.46611040118692
-0.007789721133295013,-0.012306879878791265,-0.007134710424748069,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.004612191733439821,-0.4615756998134536,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,11.251573687764477
-0.007812931913005663,-0.03124053808436483,-0.024134178436683716,-0.15107602718785607,-0.76647758454288,-0.005192295080611563,-0.006805464070410359,1.285107945410864,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,9.465060106725137
-0.0062529382741812875,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.0049998575520330555,-0.006805464070410359,-0.46881476761485696,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,12.821260987319457
-0.007811785701661926,-0.038814001366594256,-0.02791183799489164,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.3633312082229799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,7.696667081526462
-0.007714357737444387,0.04070736309681471,0.01930890648270738,-0.15107602718785607,-0.10542927112537553,-0.005384732609190071,-0.006805464070410359,-0.4760538354162603,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9.350189267092581
-0.007804717398375557,-0.027453806443250114,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.005343282512430001,-0.3809118014549594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,10.077482875583607
-0.00780739189151094,-0.03124053808436483,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.3664336658521527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9.770013301136158
-0.007814651230021267,-0.029347172263807474,-0.024134178436683716,-0.5268482170584562,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4698489201579146,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.901377353792616
-0.007811785701661926,-0.038814001366594256,-0.02791183799489164,0.22469616268274412,-0.10542927112537553,-0.005192295080611563,-0.00607437329142018,-0.2423353606852385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,9.137877200242468
-0.007246321438752283,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.46881476761485696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,11.407576060361786
-0.007812263289721817,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.44192680149535885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.550135342488429
-0.007809722521243202,-0.035027269725479544,-0.026023008215787676,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.14409086909476473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,7.897668150726906
-0.0075328742746862245,0.048280826379044135,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4750196828732027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.714439990727769
