Alley Width,Alley Width_missing,Area,Area_missing,Bathrooms,Bathrooms_missing,Bedrooms,Bedrooms_missing,Direction_Nam,Direction_Tây,Direction_Tây Bắc,Direction_Tây Nam,Direction_Unknown,Direction_Đông,Direction_Đông Bắc,Direction_Đông Nam,District_Huyện Cần Giờ,District_Huyện Củ Chi,District_Huyện Hóc Môn,District_Huyện Nhà Bè,District_Quận 1,District_Quận 10,District_Quận 11,District_Quận 12,District_Quận 2,District_Quận 3,District_Quận 4,District_Quận 5,District_Quận 6,District_Quận 7,District_Quận 8,District_Quận 9,District_Quận Bình Thạnh,District_Quận Bình Tân,District_Quận Gò Vấp,District_Quận Phú Nhuận,District_Quận Tân Bình,District_Quận Tân Phú,District_TP. Hồ Chí Minh (Mới),Floors,Floors_missing,Latitude,Length,Length_missing,Longitude,Position_Unknown,Position_Đường chính,Price,"Property Type_Kho, nhà xưởng",Property Type_Khách sạn,Property Type_Nhà riêng,Property Type_Nhà trọ,Property Type_Văn phòng,Property Type_Đất,Road Type_Đường bê tông,Road Type_Đường nhựa,Road Type_Đường đá,Road Type_Đường đất,Width,Width_missing
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.814719268599,-0.2570772296558818,1,106.84582952491,False,False,8.517393171418904,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-0.1181947140803192,1,1.8598508323167164,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,11.0967072,-0.2570772296558818,1,106.5097461,False,True,9.510519035757246,True,False,False,False,False,False,False,False,False,False,1.0849431660561335,0
-0.1181947140803192,1,-0.7499252809265847,0,0.901637742487449,1,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.7566964,-0.2570772296558818,1,106.6597263,True,False,7.576097340623111,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.959986,3.1207395758177023,0,106.526831,False,True,10.12667110305036,False,False,False,False,False,True,False,False,False,False,2.3097430949995275,0
-0.1181947140803192,1,-0.6441235466059104,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,0,10.81476181803,-0.17783226061251314,0,106.60387158394,False,False,8.881975184248867,False,False,False,False,False,True,False,False,False,False,-0.8747367202532965,0
-0.1181947140803192,1,1.3837430278736818,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,11.0967072,-0.2570772296558818,1,106.5097461,True,False,9.210440366976517,False,False,False,False,False,True,False,False,False,False,0.5460311973210404,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.6950833,-0.2570772296558818,1,106.5909297,False,False,9.472781556562168,False,False,False,False,False,True,True,False,False,False,-0.384816748675939,1
2.808610196589817,0,-0.8160513648770062,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.7804300024139992,1,10.7703543,-0.2570772296558818,1,106.5995759,False,True,8.507344855361422,False,False,False,False,False,True,False,False,False,False,-0.5072967415702784,0
-0.1181947140803192,1,0.04270604535913413,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.8449644662438025,0,10.331003793089,-0.3561334409600925,0,107.07621932022,False,True,10.34177474101152,False,False,True,False,False,False,False,False,False,False,1.3054071532659446,0
1.345207741254749,0,0.0479961320751678,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.7282649,-0.5542458635685139,0,106.7126125,False,False,10.34177474101152,False,False,False,False,False,True,False,True,False,False,1.5748631376334912,0
-1.2157465555816203,0,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.396588,-0.2570772296558818,1,106.9086984,False,False,7.496097345175956,False,False,False,False,False,True,False,True,False,False,-0.384816748675939,1
-1.2157465555816203,0,0.006997960025906428,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.465161,-0.3561334409600925,0,106.493478,False,True,6.621405651764134,False,False,False,False,False,True,False,True,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.38843602199761396,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.1886158490793521,0,10.731728,-0.3561334409600925,0,106.6990418,False,True,10.657282884047461,False,False,True,False,False,False,False,False,False,False,-0.01737676999292087,0
-0.1181947140803192,1,0.5152871253248129,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.131212,3.1207395758177023,0,106.520712,True,False,7.901377353792616,False,False,False,False,False,True,False,False,False,False,-0.6297767344646178,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.339264072453,-0.2570772296558818,1,106.73320684188,True,False,7.237778191923443,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.6526557692720625,0,-0.7622307999782307,1,-0.7527749673180653,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.983444,3.1207395758177023,0,106.521389,False,True,8.476579508530941,False,False,False,False,False,True,False,True,False,False,0.595023194478776,0
0.6135065135872149,0,-0.3443519660306663,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.6510014,-0.3561334409600925,0,106.7258641,False,False,8.210939733379021,False,False,False,False,False,True,False,True,False,False,0.1051032229014185,0
-0.1181947140803192,0,-0.7001102976839338,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.7698786,-0.5938683480901981,0,106.7746914,False,False,8.79497643168877,False,False,False,False,False,True,False,True,False,False,-0.7522567273589572,0
-0.8498959417478533,0,-0.83809339286048,0,2.5655062849531287,0,2.131006258440784,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.8449644662438025,0,10.843213,-0.851414497481146,0,106.668641,False,False,8.699681400989514,False,False,True,False,False,False,False,True,False,False,-1.0462087103053717,0
-0.1181947140803192,1,-0.7662363816343554,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1886158490793521,1,10.849256217966,-0.2570772296558818,1,106.63439421774,True,False,8.621733370690162,False,False,True,False,False,False,False,False,False,False,-0.8747367202532965,0
-0.1181947140803192,1,1.2338572375860597,0,0.901637742487449,1,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.1886158490793521,1,10.8474961,-0.2570772296558818,1,106.6125719,True,False,8.101980731853192,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-1.2157465555816203,0,-0.630898329815826,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.856135,-0.4551896522643032,0,106.706271,False,False,8.476579508530941,False,False,False,False,False,True,False,True,False,False,-0.6297767344646178,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.14470444993,3.1207395758177023,0,106.46866469837,True,False,8.38958706681109,False,False,False,False,False,True,False,False,False,False,-0.13985676288726026,0
-0.1181947140803192,1,0.18906511116940028,0,0.901637742487449,1,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,11.0967072,-0.3561334409600925,0,106.5097461,True,False,8.853808274977197,False,False,True,False,False,False,False,False,False,False,2.2754486969891126,0
2.808610196589817,0,-0.7750531928277449,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.7804300024139992,1,10.7703543,-0.981178134289662,0,106.5995759,False,True,8.200013648175434,False,False,False,False,False,True,False,True,False,False,-0.7400087280695232,0
-0.1181947140803192,1,-0.1680157421628757,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.7363797,-0.3561334409600925,0,106.7120685,True,False,9.711176264112805,False,False,False,False,False,True,False,False,False,False,0.595023194478776,0
-0.1181947140803192,1,0.9252688458174261,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.007608,1.3278221512114894,0,106.744874,True,False,8.412054873292933,False,False,False,False,False,True,False,False,False,False,1.0849431660561335,0
-0.1181947140803192,1,-0.7851925257001429,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.7804300024139992,1,10.7703543,-0.851414497481146,0,106.5995759,False,False,8.434028950155469,False,False,False,False,False,True,False,False,False,False,-0.8747367202532965,0
-0.1181947140803192,1,-0.6000394906389628,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,11.0967072,-0.3561334409600925,0,106.5097461,True,False,6.68586094706836,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,0
-0.1181947140803192,1,-0.6088563018323523,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.680724589109,-0.2570772296558818,1,106.61443278193,True,False,8.294299608857235,False,False,False,False,False,True,False,False,False,False,-0.6297767344646178,0
