Agent Listing Count,Agent Listing Count_missing,Agent Role_Chính chủ,Agent Role_Môi giới,Alley Width,Alley Width_missing,Area,Area_missing,Bathrooms,Bathrooms_missing,Bedrooms,Bedrooms_missing,Direction_Bắc,Direction_Nam,Direction_Tây,Direction_Tây Bắc,Direction_Tây Nam,Direction_Unknown,Direction_Đông,Direction_Đông Bắc,Direction_Đông Nam,District_Huyện Ba Vì,District_Huyện Bình Chánh,District_Huyện Cần Giờ,District_Huyện Củ Chi,District_Huyện Hóc Môn,District_Huyện Nhà Bè,District_Huyện Thanh Quan,District_Quận 1,District_Quận 10,District_Quận 11,District_Quận 12,District_Quận 2,District_Quận 3,District_Quận 4,District_Quận 5,District_Quận 6,District_Quận 7,District_Quận 8,District_Quận 9,District_Quận Bình Thạnh,District_Quận Bình Tân,District_Quận Gò Vấp,District_Quận Phú Nhuận,District_Quận Thủ Đức,District_Quận Thủ Đức (Cũ),District_Quận Tân Bình,District_Quận Tân Phú,District_TP. Hồ Chí Minh,District_TP. Hồ Chí Minh(Mới),District_Unknown,Floors,Floors_missing,Length,Length_missing,Position_Trong hẻm,Position_Unknown,Position_Đường chính,Price,Property Type_Căn hộ chung cư,"Property Type_Kho, nhà xưởng",Property Type_Khách sạn,Property Type_Nhà riêng,Property Type_Nhà trọ,Property Type_Văn phòng,Property Type_Đất,Road Type_Unknown,Road Type_Đường bê tông,Road Type_Đường nhựa,Road Type_Đường đá,Road Type_Đường đất,Width,Width_missing,is_luxury
7.4413203897176174,0,0,1,-0.15560244898308304,1,-0.3035161727114571,0,-0.14890704417360995,0,0.540383350880056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,9.741027444837728,1,0,0,0,0,0,0,1,0,0,0,0,-0.09474932740211545,0,1
5.8289456176102075,0,0,1,-0.15560244898308304,1,-0.30695497258903004,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.13215872718385233,0,0,1,0,7.280008252884188,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,0
3.4965075614664802,0,0,1,-0.15560244898308304,1,-0.31326669388330947,0,-0.14890704417360995,1,-0.23667412476743097,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2882242645813267,0,0,0,1,8.867990898182093,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,0
2.1972245773362196,0,0,1,-0.15560244898308304,1,-0.3431276649721073,0,-0.14890704417360995,1,-1.013731600414918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.696667081526462,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
2.4849066497880004,0,0,1,-0.15560244898308304,1,-0.3035161727114571,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.556606193773073,0,0,0,0,1,0,0,1,0,0,0,0,-0.2879658080302759,1,1
4.48863636973214,0,0,1,1.552334601771405,0,0.5540073410630577,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06760586964772651,1,2.158480612037142,0,1,0,0,10.518700218288165,0,0,0,0,0,0,1,0,0,1,0,0,1.1518086121344038,0,1
3.1354942159291497,0,0,1,-0.15560244898308304,1,-0.33093951350729184,0,-0.14890704417360995,1,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,10.085850775128717,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
6.796823718274855,0,0,1,-0.15560244898308304,1,-0.32658660226985775,0,8.49984801394618,0,7.533900631707438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.676552124887235,0,-0.38387733588945605,0,0,1,0,9.648659816955295,0,0,0,1,0,0,0,1,0,0,0,0,-0.4687167092630712,0,1
5.135798437050262,0,0,1,-0.15560244898308304,1,-0.26190234128158724,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.62608275807238,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,0
1.9459101490553132,0,0,1,-0.15560244898308304,1,-0.3100455395676082,0,-0.14890704417360995,0,0.540383350880056,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,9.137877200242468,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
3.295836866004329,0,0,1,2.4063031271486492,0,0.03165799257096748,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,2.963980159895074,0,0,0,1,10.915106645867503,0,1,0,0,0,0,0,0,0,1,0,0,-0.06358537891370247,0,0
6.7912214627261855,0,0,1,-0.15560244898308304,1,-0.29877149946265397,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.40904919676001644,0,0,0,1,7.85979918056211,0,0,0,0,0,0,1,0,0,1,0,0,-0.21940512135576737,0,0
3.367295829986474,0,0,1,-0.15560244898308304,1,-0.3187513620424764,0,3.5577022664491564,0,1.3174408265275428,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.603921288060896,0,-0.40904919676001644,0,0,0,1,9.350189267092581,0,0,0,1,0,0,0,0,0,1,0,0,-0.40638881228624524,0,1
4.499809670330265,0,1,0,-1.2230631057046382,0,-0.3339865513734957,0,1.0866293927006456,0,1.3174408265275428,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06760586964772651,0,-0.8621426924301031,0,0,1,0,8.824824939175638,0,0,0,1,0,0,0,0,0,1,0,0,-0.4687167092630712,0,0
4.0943445622221,0,0,1,0.698366076394161,0,-0.3252807288986275,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.1402367064740653,0,-0.5600803619833786,0,0,0,1,9.305741456739435,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,1
4.0943445622221,0,0,1,-0.15560244898308304,1,-0.31657490642375935,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,0,-0.3587054750188957,0,0,0,1,8.240385115516334,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,1
1.0986122886681098,0,0,1,-0.15560244898308304,1,0.06430482685172312,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,9.105090961257085,0,0,0,0,0,0,1,0,0,1,0,0,-0.2879658080302759,1,1
6.035481432524756,0,0,1,-0.15560244898308304,1,-0.3232348606170335,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.6406303167691718,0,0,0,1,7.955425088912672,0,0,0,0,0,0,1,1,0,0,0,0,-0.3440609153094193,0,1
7.692113339595466,0,0,1,-0.15560244898308304,1,-0.2965515147315626,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,0.1195598815217514,0,1,0,0,7.937731775260109,0,0,0,1,0,0,0,1,0,0,0,0,-0.40638881228624524,0,0
1.791759469228055,0,0,1,-0.15560244898308304,1,-0.3130925774338121,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.603921288060896,0,-0.45939291850113717,0,0,0,1,10.419330568113901,0,0,0,1,0,0,0,1,0,0,0,0,-0.3440609153094193,0,0
5.723585101952381,0,0,1,-0.15560244898308304,1,-0.31657490642375935,0,2.322165829574901,0,6.756843156059952,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.603921288060896,0,-0.2580180315366542,0,0,0,1,9.433563920090563,0,0,0,1,0,0,0,1,0,0,0,0,-0.4375527607746582,0,1
4.30406509320417,0,0,1,-0.15560244898308304,1,0.5987552685838803,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.699681400989514,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
5.680172609017068,0,0,1,-0.15560244898308304,1,-0.04395207562326261,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.346655163176539,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
2.3978952727983707,0,0,1,-0.15560244898308304,1,-0.3135278685575555,0,-0.14890704417360995,1,0.540383350880056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.497194544909547,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
5.746203190540153,0,0,1,-0.36909458032739406,0,-0.28349278101926034,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,0,0,0,1,9.024131268455035,0,0,0,0,0,0,1,0,0,1,0,0,-0.21940512135576737,0,0
7.4413203897176174,0,0,1,0.271381813705539,0,-0.23822250414994584,0,-0.14890704417360995,1,4.42567072911749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.676552124887235,0,0.04404429891007028,0,0,0,1,10.085850775128717,0,0,0,0,0,0,1,0,0,1,0,0,-0.09474932740211545,0,1
1.9459101490553132,0,0,1,-0.15560244898308304,1,-0.19556397402309178,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,10.308985993422082,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,1
2.70805020110221,0,0,1,-0.15560244898308304,1,-0.26956346505947126,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06760586964772651,1,0.6481689598035192,0,0,1,0,12.128116509451258,0,0,0,0,0,0,1,1,0,0,0,0,-0.39392323289088005,0,1
1.0986122886681098,0,0,1,-0.15560244898308304,1,-0.32615131114611434,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,8.387312270561717,0,0,0,0,0,0,1,1,0,0,0,0,-0.4687167092630712,0,1
4.060443010546419,0,0,1,-0.15560244898308304,1,-0.30090442596899664,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.5600803619833786,0,0,0,1,11.39640288460621,0,0,0,1,0,0,0,1,0,0,0,0,-0.1882411728673544,0,1
0.6931471805599453,0,0,1,-0.15560244898308304,1,-0.33137480463103525,0,-0.14890704417360995,1,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,10.571342565808699,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
2.0794415416798357,0,0,1,-0.5825867116717051,0,1.8092998837142995,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,5.65988645913209,0,0,0,1,9.350189267092581,0,0,0,0,0,0,1,0,0,1,0,0,1.513310414599994,0,0
6.20455776256869,0,0,1,-0.5825867116717051,0,1.6783643136922821,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,9.194312610898985,0,0,0,0,0,0,1,1,0,0,0,0,1.1518086121344038,0,0
5.062595033026967,0,0,1,-0.15560244898308304,1,-0.24039895976866288,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,0.899887568509123,0,0,0,1,7.467942332285852,0,0,0,0,0,0,1,0,0,1,0,0,-0.3440609153094193,0,0
3.828641396489095,0,0,1,-0.7960788430160161,0,-0.324192501089269,0,2.322165829574901,0,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.603921288060896,0,-0.5349085011128183,0,1,0,0,9.086023537468803,0,0,0,1,0,0,0,0,0,1,0,0,-0.40638881228624524,0,0
5.746203190540153,0,0,1,-0.15560244898308304,1,-0.31657490642375935,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,1,0,0,8.412054873292933,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,0
3.332204510175204,0,0,1,-0.15560244898308304,1,-0.31135141293883845,0,-0.14890704417360995,0,0.540383350880056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.581294116822761,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
1.6094379124341003,0,0,1,-0.15560244898308304,1,-0.327892475641088,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.989899374942939,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
3.828641396489095,0,0,1,-0.15560244898308304,1,-0.3187513620424764,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06760586964772651,1,-0.40904919676001644,0,0,0,1,9.137877200242468,0,0,0,0,0,0,1,1,0,0,0,0,-0.40015602258856264,0,1
5.25227342804663,0,0,1,-1.2230631057046382,0,-0.33224538687852206,0,-1.3844434810478654,0,-0.23667412476743097,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.0050249671786124,0,-0.6104240837244994,0,1,0,0,8.444837529224097,0,0,0,1,0,0,0,0,1,0,0,0,-0.4375527607746582,0,0
6.665683717782408,0,0,1,-0.15560244898308304,1,3.0490960623602756,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.699681400989514,0,0,0,0,0,0,1,1,0,0,0,0,1.4634480970185335,0,0
2.995732273553991,0,0,1,-0.15560244898308304,1,-0.3239748555273973,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06760586964772651,1,-0.3587054750188957,0,1,0,0,8.81744592104187,0,0,0,0,0,0,1,1,0,0,0,0,-0.4624839195653886,0,1
2.772588722239781,0,0,1,-0.15560244898308304,1,-0.2121050367253413,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,2.0577931685549005,0,0,0,1,6.398594934535208,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,0
0.6931471805599453,0,0,1,-0.15560244898308304,1,-0.32615131114611434,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.43422105763057683,0,0,1,0,8.412054873292933,0,0,0,0,0,0,1,1,0,0,0,0,-0.45375801398863297,0,1
6.230481447578482,0,0,1,-0.15560244898308304,1,-0.29481035023658897,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,0.14473174239231176,0,1,0,0,8.055475141757274,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,0
2.0794415416798357,0,0,1,-0.15560244898308304,1,0.1187162173196492,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,0.8495438467680022,0,0,0,1,10.714439990727769,0,0,0,0,0,0,1,1,0,0,0,0,0.8401691272502739,0,1
6.9726062513017535,0,0,1,-0.15560244898308304,1,-0.2521518201097349,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.3587054750188957,0,0,0,1,9.90353755128617,0,0,0,0,0,0,1,0,0,1,0,0,0.05483762534226686,0,0
0.6931471805599453,0,0,1,-0.15560244898308304,1,0.2057744420683309,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,2.2088243337782627,0,0,0,1,9.305741456739435,0,0,0,0,0,0,1,1,0,0,0,0,0.5285296423661441,0,0
5.720311776607412,0,0,1,-0.15560244898308304,1,-0.3383394626109298,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.7362833880773013,0,0,1,0,7.901377353792616,0,0,0,0,0,0,1,1,0,0,0,0,-0.4687167092630712,0,0
4.276666119016055,0,0,1,-0.15560244898308304,1,-0.31657490642375935,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06760586964772651,1,0.6481689598035192,0,1,0,0,10.275085591132715,0,0,0,0,0,0,1,0,0,1,0,0,0.8401691272502739,0,1
5.723585101952381,0,0,1,-0.15560244898308304,1,-0.31657490642375935,0,7.264311577071924,0,4.42567072911749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.603921288060896,0,-0.10698686631329196,0,0,0,1,9.975854724662028,0,0,0,1,0,0,0,1,0,0,0,0,-0.4687167092630712,0,1
6.665683717782408,0,0,1,-0.15560244898308304,1,-0.15812893738115866,0,-0.14890704417360995,1,10.642130534297387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.676552124887235,0,-0.7614552489478617,0,0,0,1,10.62135173563291,0,0,0,1,0,0,0,0,0,1,0,0,-0.09474932740211545,0,1
5.529429087511423,0,1,0,-0.15560244898308304,1,-0.1650935953610532,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,9.510519035757246,0,0,0,0,0,0,1,1,0,0,0,0,-0.09474932740211545,0,1
5.932245187448011,0,0,1,-0.15560244898308304,1,-0.27304579404941853,0,-0.14890704417360995,1,5.979785680412464,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.0050249671786124,0,0.06921615978063066,0,1,0,0,8.922791623969637,0,0,0,1,0,0,0,1,0,0,0,0,-0.28173301833259334,0,1
2.6390573296152584,0,0,1,-0.9028249086881716,0,-0.33746888036344297,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.7111115272067409,0,1,0,0,8.229777750081887,0,0,0,0,0,0,1,0,0,1,0,0,-0.4687167092630712,0,0
0.6931471805599453,0,0,1,-0.15560244898308304,1,0.530936911504657,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,3.517761099047402,0,0,0,1,9.703877405604631,0,0,0,0,0,0,1,1,0,0,0,0,0.59085753934297,0,1
3.828641396489095,0,0,1,-0.15560244898308304,1,-0.3148337419287857,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.3587054750188957,0,0,0,1,7.048386408721883,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,1
3.5263605246161616,0,0,1,-0.15560244898308304,1,-0.11385983009645398,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.313886831633462,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
2.772588722239781,0,0,1,-0.15560244898308304,1,-0.32179839990868025,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,1,0,0,7.02197642307216,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,0
5.877735781779639,0,0,1,-0.15560244898308304,1,-0.017529904412037688,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,10.680539205318292,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
7.205635176410364,0,0,1,-0.15560244898308304,1,-0.3084349624097576,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.03947991910045,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
